image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/atopic_dermatitis/t-11IMG015.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-11IMG015.jpg,/content/explainability/overlays/atopic_dermatitis/t-11IMG015.jpg
/content/data/processed/test/atopic_dermatitis/t-05child0612052.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05child0612052.jpg,/content/explainability/overlays/atopic_dermatitis/t-05child0612052.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic121503.jpg,atopic_dermatitis,eczema,0.8233,False,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic121503.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic121503.jpg
/content/data/processed/test/atopic_dermatitis/v-7IMG012.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/v-7IMG012.jpg,/content/explainability/overlays/atopic_dermatitis/v-7IMG012.jpg
/content/data/processed/test/atopic_dermatitis/v-6IMG014.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.261,False,/content/explainability/heatmaps/atopic_dermatitis/v-6IMG014.jpg,/content/explainability/overlays/atopic_dermatitis/v-6IMG014.jpg
/content/data/processed/test/atopic_dermatitis/t-5IMG002.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-5IMG002.jpg,/content/explainability/overlays/atopic_dermatitis/t-5IMG002.jpg
/content/data/processed/test/atopic_dermatitis/9_2.jpg,atopic_dermatitis,atopic_dermatitis,0.9038,True,/content/explainability/heatmaps/atopic_dermatitis/9_2.jpg,/content/explainability/overlays/atopic_dermatitis/9_2.jpg
/content/data/processed/test/atopic_dermatitis/6_302.jpg,atopic_dermatitis,atopic_dermatitis,0.9973,True,/content/explainability/heatmaps/atopic_dermatitis/6_302.jpg,/content/explainability/overlays/atopic_dermatitis/6_302.jpg
/content/data/processed/test/atopic_dermatitis/v-05Atopic12060426.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05Atopic12060426.jpg,/content/explainability/overlays/atopic_dermatitis/v-05Atopic12060426.jpg
/content/data/processed/test/atopic_dermatitis/6_66.jpg,atopic_dermatitis,atopic_dermatitis,0.9997,True,/content/explainability/heatmaps/atopic_dermatitis/6_66.jpg,/content/explainability/overlays/atopic_dermatitis/6_66.jpg
/content/data/processed/test/atopic_dermatitis/6_259.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.5006,False,/content/explainability/heatmaps/atopic_dermatitis/6_259.jpg,/content/explainability/overlays/atopic_dermatitis/6_259.jpg
/content/data/processed/test/atopic_dermatitis/10_45.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.527,False,/content/explainability/heatmaps/atopic_dermatitis/10_45.jpg,/content/explainability/overlays/atopic_dermatitis/10_45.jpg
/content/data/processed/test/atopic_dermatitis/6_60.jpg,atopic_dermatitis,atopic_dermatitis,0.9996,True,/content/explainability/heatmaps/atopic_dermatitis/6_60.jpg,/content/explainability/overlays/atopic_dermatitis/6_60.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG020-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG020-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG020-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-AtopicIMG011-GP3.jpg,atopic_dermatitis,atopic_dermatitis,0.9982,True,/content/explainability/heatmaps/atopic_dermatitis/t-AtopicIMG011-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-AtopicIMG011-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG003-GP3.jpg,atopic_dermatitis,atopic_dermatitis,0.9972,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG003-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG003-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-05IchthyosisSexLinked0308043.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05IchthyosisSexLinked0308043.jpg,/content/explainability/overlays/atopic_dermatitis/t-05IchthyosisSexLinked0308043.jpg
/content/data/processed/test/atopic_dermatitis/133_6_25.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/133_6_25.jpg,/content/explainability/overlays/atopic_dermatitis/133_6_25.jpg
/content/data/processed/test/atopic_dermatitis/6_199.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9995,False,/content/explainability/heatmaps/atopic_dermatitis/6_199.jpg,/content/explainability/overlays/atopic_dermatitis/6_199.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopicFace1003051.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopicFace1003051.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopicFace1003051.jpg
/content/data/processed/test/atopic_dermatitis/6_73.jpg,atopic_dermatitis,atopic_dermatitis,0.9946,True,/content/explainability/heatmaps/atopic_dermatitis/6_73.jpg,/content/explainability/overlays/atopic_dermatitis/6_73.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9922,False,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg
/content/data/processed/test/atopic_dermatitis/10_44.jpg,atopic_dermatitis,atopic_dermatitis,0.6177,True,/content/explainability/heatmaps/atopic_dermatitis/10_44.jpg,/content/explainability/overlays/atopic_dermatitis/10_44.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic2.jpg,atopic_dermatitis,atopic_dermatitis,0.905,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic2.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic2.jpg
/content/data/processed/test/atopic_dermatitis/6_97.jpg,atopic_dermatitis,atopic_dermatitis,0.995,True,/content/explainability/heatmaps/atopic_dermatitis/6_97.jpg,/content/explainability/overlays/atopic_dermatitis/6_97.jpg
/content/data/processed/test/atopic_dermatitis/t-05AtopicPop1.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05AtopicPop1.jpg,/content/explainability/overlays/atopic_dermatitis/t-05AtopicPop1.jpg
/content/data/processed/test/atopic_dermatitis/t-05xlinkedIcthyosis0823042.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05xlinkedIcthyosis0823042.jpg,/content/explainability/overlays/atopic_dermatitis/t-05xlinkedIcthyosis0823042.jpg
/content/data/processed/test/atopic_dermatitis/10_24.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/10_24.jpg,/content/explainability/overlays/atopic_dermatitis/10_24.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic042802.jpg,atopic_dermatitis,eczema,0.8316,False,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic042802.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic042802.jpg
/content/data/processed/test/atopic_dermatitis/v-05keratosisPilaris020204.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05keratosisPilaris020204.jpg,/content/explainability/overlays/atopic_dermatitis/v-05keratosisPilaris020204.jpg
/content/data/processed/test/atopic_dermatitis/t-3IMG016.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-3IMG016.jpg,/content/explainability/overlays/atopic_dermatitis/t-3IMG016.jpg
/content/data/processed/test/atopic_dermatitis/6_288.jpg,atopic_dermatitis,atopic_dermatitis,0.9989,True,/content/explainability/heatmaps/atopic_dermatitis/6_288.jpg,/content/explainability/overlays/atopic_dermatitis/6_288.jpg
/content/data/processed/test/atopic_dermatitis/1_74.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/1_74.jpg,/content/explainability/overlays/atopic_dermatitis/1_74.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopicMouth012306.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopicMouth012306.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopicMouth012306.jpg
/content/data/processed/test/atopic_dermatitis/t-14IMG012.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-14IMG012.jpg,/content/explainability/overlays/atopic_dermatitis/t-14IMG012.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic10065.jpg,atopic_dermatitis,atopic_dermatitis,0.5124,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic10065.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic10065.jpg
/content/data/processed/test/atopic_dermatitis/v-05hyperkeratosis01010.jpg,atopic_dermatitis,atopic_dermatitis,0.9997,True,/content/explainability/heatmaps/atopic_dermatitis/v-05hyperkeratosis01010.jpg,/content/explainability/overlays/atopic_dermatitis/v-05hyperkeratosis01010.jpg
/content/data/processed/test/atopic_dermatitis/6_203.jpg,atopic_dermatitis,atopic_dermatitis,0.8643,True,/content/explainability/heatmaps/atopic_dermatitis/6_203.jpg,/content/explainability/overlays/atopic_dermatitis/6_203.jpg
/content/data/processed/test/atopic_dermatitis/t-5T-0020.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-5T-0020.jpg,/content/explainability/overlays/atopic_dermatitis/t-5T-0020.jpg
/content/data/processed/test/atopic_dermatitis/1_85.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/1_85.jpg,/content/explainability/overlays/atopic_dermatitis/1_85.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG009-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG009-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG009-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-03ichthyosis020127.jpg,atopic_dermatitis,atopic_dermatitis,0.9811,True,/content/explainability/heatmaps/atopic_dermatitis/t-03ichthyosis020127.jpg,/content/explainability/overlays/atopic_dermatitis/t-03ichthyosis020127.jpg
/content/data/processed/test/atopic_dermatitis/6_93.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_93.jpg,/content/explainability/overlays/atopic_dermatitis/6_93.jpg
/content/data/processed/test/atopic_dermatitis/v-IchthosisIMG026-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-IchthosisIMG026-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/v-IchthosisIMG026-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopic012405.jpg,atopic_dermatitis,atopic_dermatitis,0.9996,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopic012405.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopic012405.jpg
/content/data/processed/test/atopic_dermatitis/t-11IMG009.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/t-11IMG009.jpg,/content/explainability/overlays/atopic_dermatitis/t-11IMG009.jpg
/content/data/processed/test/atopic_dermatitis/1_23.jpg,atopic_dermatitis,eczema,0.9286,False,/content/explainability/heatmaps/atopic_dermatitis/1_23.jpg,/content/explainability/overlays/atopic_dermatitis/1_23.jpg
/content/data/processed/test/atopic_dermatitis/6_232.jpg,atopic_dermatitis,atopic_dermatitis,0.9995,True,/content/explainability/heatmaps/atopic_dermatitis/6_232.jpg,/content/explainability/overlays/atopic_dermatitis/6_232.jpg
/content/data/processed/test/atopic_dermatitis/v-05atopic1107051.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05atopic1107051.jpg,/content/explainability/overlays/atopic_dermatitis/v-05atopic1107051.jpg
/content/data/processed/test/atopic_dermatitis/10_43.jpg,atopic_dermatitis,atopic_dermatitis,0.9982,True,/content/explainability/heatmaps/atopic_dermatitis/10_43.jpg,/content/explainability/overlays/atopic_dermatitis/10_43.jpg
/content/data/processed/test/atopic_dermatitis/t-5IMG005.jpg,atopic_dermatitis,atopic_dermatitis,0.9998,True,/content/explainability/heatmaps/atopic_dermatitis/t-5IMG005.jpg,/content/explainability/overlays/atopic_dermatitis/t-5IMG005.jpg
/content/data/processed/test/atopic_dermatitis/6_122.jpg,atopic_dermatitis,atopic_dermatitis,0.9962,True,/content/explainability/heatmaps/atopic_dermatitis/6_122.jpg,/content/explainability/overlays/atopic_dermatitis/6_122.jpg
/content/data/processed/test/atopic_dermatitis/1_20.jpg,atopic_dermatitis,atopic_dermatitis,0.6654,True,/content/explainability/heatmaps/atopic_dermatitis/1_20.jpg,/content/explainability/overlays/atopic_dermatitis/1_20.jpg
/content/data/processed/test/atopic_dermatitis/6_284.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_284.jpg,/content/explainability/overlays/atopic_dermatitis/6_284.jpg
/content/data/processed/test/atopic_dermatitis/t-4th1IMG021.jpg,atopic_dermatitis,atopic_dermatitis,0.995,True,/content/explainability/heatmaps/atopic_dermatitis/t-4th1IMG021.jpg,/content/explainability/overlays/atopic_dermatitis/t-4th1IMG021.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic0712047.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic0712047.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic0712047.jpg
/content/data/processed/test/atopic_dermatitis/6_173.jpg,atopic_dermatitis,atopic_dermatitis,0.9982,True,/content/explainability/heatmaps/atopic_dermatitis/6_173.jpg,/content/explainability/overlays/atopic_dermatitis/6_173.jpg
/content/data/processed/test/atopic_dermatitis/6_253.jpg,atopic_dermatitis,atopic_dermatitis,0.5199,True,/content/explainability/heatmaps/atopic_dermatitis/6_253.jpg,/content/explainability/overlays/atopic_dermatitis/6_253.jpg
/content/data/processed/test/atopic_dermatitis/t-05AtopicDerm0419041.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05AtopicDerm0419041.jpg,/content/explainability/overlays/atopic_dermatitis/t-05AtopicDerm0419041.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG014-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG014-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG014-GP3.jpg
/content/data/processed/test/atopic_dermatitis/8_16.jpg,atopic_dermatitis,atopic_dermatitis,0.8399,True,/content/explainability/heatmaps/atopic_dermatitis/8_16.jpg,/content/explainability/overlays/atopic_dermatitis/8_16.jpg
/content/data/processed/test/atopic_dermatitis/2_16.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/2_16.jpg,/content/explainability/overlays/atopic_dermatitis/2_16.jpg
/content/data/processed/test/atopic_dermatitis/1_34.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/1_34.jpg,/content/explainability/overlays/atopic_dermatitis/1_34.jpg
/content/data/processed/test/atopic_dermatitis/10_33.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.8108,False,/content/explainability/heatmaps/atopic_dermatitis/10_33.jpg,/content/explainability/overlays/atopic_dermatitis/10_33.jpg
/content/data/processed/test/atopic_dermatitis/1_16.jpg,atopic_dermatitis,atopic_dermatitis,0.7438,True,/content/explainability/heatmaps/atopic_dermatitis/1_16.jpg,/content/explainability/overlays/atopic_dermatitis/1_16.jpg
/content/data/processed/test/atopic_dermatitis/v-9IMG019.jpg,atopic_dermatitis,atopic_dermatitis,0.9998,True,/content/explainability/heatmaps/atopic_dermatitis/v-9IMG019.jpg,/content/explainability/overlays/atopic_dermatitis/v-9IMG019.jpg
/content/data/processed/test/atopic_dermatitis/6_176.jpg,atopic_dermatitis,atopic_dermatitis,0.9907,True,/content/explainability/heatmaps/atopic_dermatitis/6_176.jpg,/content/explainability/overlays/atopic_dermatitis/6_176.jpg
/content/data/processed/test/atopic_dermatitis/1_14.jpg,atopic_dermatitis,atopic_dermatitis,0.9909,True,/content/explainability/heatmaps/atopic_dermatitis/1_14.jpg,/content/explainability/overlays/atopic_dermatitis/1_14.jpg
/content/data/processed/test/atopic_dermatitis/t-4IMG007.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-4IMG007.jpg,/content/explainability/overlays/atopic_dermatitis/t-4IMG007.jpg
/content/data/processed/test/atopic_dermatitis/6_29.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_29.jpg,/content/explainability/overlays/atopic_dermatitis/6_29.jpg
/content/data/processed/test/atopic_dermatitis/t-8IMG012.jpg,atopic_dermatitis,atopic_dermatitis,0.997,True,/content/explainability/heatmaps/atopic_dermatitis/t-8IMG012.jpg,/content/explainability/overlays/atopic_dermatitis/t-8IMG012.jpg
/content/data/processed/test/atopic_dermatitis/t-6IMG003.jpg,atopic_dermatitis,atopic_dermatitis,0.9997,True,/content/explainability/heatmaps/atopic_dermatitis/t-6IMG003.jpg,/content/explainability/overlays/atopic_dermatitis/t-6IMG003.jpg
/content/data/processed/test/atopic_dermatitis/1_63.jpg,atopic_dermatitis,atopic_dermatitis,0.925,True,/content/explainability/heatmaps/atopic_dermatitis/1_63.jpg,/content/explainability/overlays/atopic_dermatitis/1_63.jpg
