image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027308.jpg,melanocytic_nevi_nv,melanoma,0.5303,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027308.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027308.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010002.jpg,melanocytic_nevi_nv,atopic_dermatitis,0.5302,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010002.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010002.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/209_0_10.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.5294,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/209_0_10.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/209_0_10.jpg
/content/data/processed/test/atopic_dermatitis/10_45.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.527,False,/content/explainability/heatmaps/atopic_dermatitis/10_45.jpg,/content/explainability/overlays/atopic_dermatitis/10_45.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025228.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5257,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025228.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025228.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-11.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.5246,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-11.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031308.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5245,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031308.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031308.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066337.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.5243,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066337.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066337.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028865.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5222,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028865.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028865.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0012464_downsampled.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.5207,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0012464_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0012464_downsampled.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053500.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.52,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053500.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053500.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/0_10.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.518,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/0_10.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/0_10.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000110_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5169,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000110_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000110_downsampled.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025402.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5153,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025402.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025402.jpg
/content/data/processed/test/melanoma/ISIC_6757533.jpg,melanoma,warts_molluscum_and_other_viral_infections,0.5118,False,/content/explainability/heatmaps/melanoma/ISIC_6757533.jpg,/content/explainability/overlays/melanoma/ISIC_6757533.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000349.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5024,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000349.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000349.jpg
/content/data/processed/test/atopic_dermatitis/6_259.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.5006,False,/content/explainability/heatmaps/atopic_dermatitis/6_259.jpg,/content/explainability/overlays/atopic_dermatitis/6_259.jpg
/content/data/processed/test/melanoma/ISIC_7210296.jpg,melanoma,melanocytic_nevi_nv,0.5001,False,/content/explainability/heatmaps/melanoma/ISIC_7210296.jpg,/content/explainability/overlays/melanoma/ISIC_7210296.jpg
/content/data/processed/test/eczema/3_26.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.4965,False,/content/explainability/heatmaps/eczema/3_26.jpg,/content/explainability/overlays/eczema/3_26.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-Herpes-Hand-0519013.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.4951,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-Herpes-Hand-0519013.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-Herpes-Hand-0519013.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-palms-soles-86.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.4889,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-palms-soles-86.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-palms-soles-86.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Skin-14.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.4655,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Skin-14.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Skin-14.jpg
/content/data/processed/test/eczema/t-chapped-fissured-feet-22.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.4594,False,/content/explainability/heatmaps/eczema/t-chapped-fissured-feet-22.jpg,/content/explainability/overlays/eczema/t-chapped-fissured-feet-22.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-185.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.4499,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-185.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-185.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/0_40.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.4454,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/0_40.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/0_40.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000050_downsampled.jpg,melanocytic_nevi_nv,melanoma,0.4437,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000050_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000050_downsampled.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/2_46.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.4431,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/2_46.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/2_46.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-body-98.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.4371,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-body-98.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-body-98.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-85.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.4297,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-85.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-85.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-versicolor-81.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.4287,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-versicolor-81.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-versicolor-81.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-pityrosporum-folliculitis-8.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.357,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-pityrosporum-folliculitis-8.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-pityrosporum-folliculitis-8.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000342.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.3356,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000342.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000342.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0015031_downsampled.jpg,melanocytic_nevi_nv,warts_molluscum_and_other_viral_infections,0.3328,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0015031_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0015031_downsampled.jpg
/content/data/processed/test/melanoma/ISIC_7346228.jpg,melanoma,benign_keratosis_like_lesions_bkl,0.3115,False,/content/explainability/heatmaps/melanoma/ISIC_7346228.jpg,/content/explainability/overlays/melanoma/ISIC_7346228.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-periungual-3.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.2751,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-periungual-3.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-periungual-3.jpg
/content/data/processed/test/atopic_dermatitis/v-6IMG014.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.261,False,/content/explainability/heatmaps/atopic_dermatitis/v-6IMG014.jpg,/content/explainability/overlays/atopic_dermatitis/v-6IMG014.jpg
